,id,chipTime_16k,year,chipTime_21k,chipTime_32k,chipTime_42k,pace_16k,pace_21k,pace_32k,pace_change_16k_21k,pace_change_21k_32k,city_Baguio,city_Cagayan de Oro,city_Cebu,city_Davao,city_Iloilo-Bacolod,city_Manila,gender_Female,gender_Male,age_18-24,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70+ M,age_70-74,age_75-79,age_U
923,6066,6802.0,2025,7040.0,13019.0,20306.24,425.125,333.6492890995261,406.84375,91.47571090047393,-73.19446090047393,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
924,4230,5760.0,2025,7745.0,13019.0,18732.75,360.0,367.06161137440756,406.84375,-7.061611374407562,-39.78213862559244,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
926,4483,5926.0,2025,8812.0,13022.0,18844.37,370.375,417.63033175355446,406.9375,-47.25533175355446,10.692831753554458,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
935,4664,6189.0,2025,6926.0,13048.0,20214.92,386.8125,328.2464454976303,407.75,58.566054502369695,-79.5035545023697,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
937,4029,5490.0,2025,7779.0,13053.0,18463.82,343.125,368.6729857819905,407.90625,-25.54798578199052,-39.23326421800948,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
941,5571,6390.0,2025,8404.0,13065.0,18813.38,399.375,398.2938388625592,408.28125,1.0811611374408017,-9.987411137440802,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
942,7090,5966.0,2025,7538.0,13066.0,19950.39,372.875,357.2511848341232,408.3125,15.623815165876806,-51.061315165876806,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
945,5211,6185.0,2025,7714.0,13074.0,19835.98,386.5625,365.59241706161134,408.5625,20.970082938388657,-42.97008293838866,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
951,3667,4101.0,2025,5572.0,13083.0,17782.85,256.3125,264.07582938388623,408.84375,-7.76332938388623,-144.76792061611377,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
956,4114,5421.0,2025,7510.0,13093.0,19342.68,338.8125,355.9241706161137,409.15625,-17.111670616113713,-53.23207938388629,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
959,3684,4405.0,2025,7698.0,13106.0,18103.1,275.3125,364.8341232227488,409.5625,-89.52162322274881,-44.728376777251185,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
960,5738,6473.0,2025,7940.0,13109.0,19918.05,404.5625,376.303317535545,409.65625,28.259182464455023,-33.35293246445502,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
962,4209,5601.0,2025,7486.0,13110.0,20259.91,350.0625,354.78672985781986,409.6875,-4.724229857819864,-54.900770142180136,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
967,4091,5581.0,2025,8484.0,13116.0,19154.44,348.8125,402.085308056872,409.875,-53.27280805687201,-7.789691943127991,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
971,4371,5946.0,2025,7768.0,13124.0,19634.75,371.625,368.15165876777246,410.125,3.47334123222754,-41.97334123222754,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
975,3873,5202.0,2025,7628.0,13136.0,19307.4,325.125,361.5165876777251,410.5,-36.39158767772511,-48.98341232227489,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
977,6948,7554.0,2025,11847.0,13140.0,21403.64,472.125,561.4691943127962,410.625,-89.34419431279616,150.84419431279616,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
978,3745,4758.0,2025,6411.0,13145.0,17846.97,297.375,303.8388625592417,410.78125,-6.463862559241704,-106.9423874407583,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
980,4397,5826.0,2025,7865.0,13146.0,19821.83,364.125,372.74881516587675,410.8125,-8.62381516587675,-38.06368483412325,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
981,4884,5842.0,2025,7635.0,13151.0,20651.71,365.125,361.8483412322275,410.96875,3.276658767772517,-49.12040876777252,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
982,4796,6328.0,2025,8272.0,13155.0,18668.59,395.5,392.0379146919431,411.09375,3.462085308056885,-19.055835308056885,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
983,3910,5283.0,2025,7481.0,13156.0,19401.35,330.1875,354.54976303317534,411.125,-24.36226303317534,-56.57523696682466,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
988,4106,5613.0,2025,7504.0,13162.0,21100.86,350.8125,355.63981042654024,411.3125,-4.827310426540237,-55.67268957345976,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
994,3869,5166.0,2025,7416.0,13176.0,19135.92,322.875,351.46919431279616,411.75,-28.594194312796162,-60.28080568720384,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
995,4086,5502.0,2025,7241.0,13177.0,21069.28,343.875,343.17535545023696,411.78125,0.6996445497630361,-68.60589454976304,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
997,4207,5158.0,2025,7130.0,13190.0,19504.72,322.375,337.91469194312793,412.1875,-15.539691943127934,-74.27280805687207,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
998,4247,5710.0,2025,7526.0,13190.0,19780.1,356.875,356.6824644549763,412.1875,0.19253554502370207,-55.5050355450237,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1004,4212,5714.0,2025,6671.0,13201.0,21296.38,357.125,316.1611374407583,412.53125,40.963862559241704,-96.3701125592417,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1008,4412,5408.0,2025,6990.0,13212.0,20997.11,338.0,331.27962085308053,412.875,6.72037914691947,-81.59537914691947,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1010,3958,5341.0,2025,8101.0,13214.0,20446.71,333.8125,383.9336492890995,412.9375,-50.12114928909949,-29.003850710900508,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1012,3807,5076.0,2025,6846.0,13218.0,20354.45,317.25,324.4549763033175,413.0625,-7.204976303317494,-88.6075236966825,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1032,3983,5362.0,2025,7656.0,13266.0,19596.3,335.125,362.8436018957346,414.5625,-27.718601895734594,-51.718898104265406,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1034,4350,5894.0,2025,8098.0,13274.0,19768.85,368.375,383.79146919431275,414.8125,-15.416469194312754,-31.021030805687246,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1035,4547,6171.0,2025,8855.0,13276.0,20369.61,385.6875,419.66824644549763,414.875,-33.98074644549763,4.79324644549763,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1039,3870,4967.0,2025,8938.0,13282.0,21135.07,310.4375,423.6018957345971,415.0625,-113.16439573459712,8.539395734597122,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1041,5925,7259.0,2025,10422.0,13289.0,19407.2,453.6875,493.9336492890995,415.28125,-40.24614928909949,78.65239928909949,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1042,4001,5415.0,2025,7889.0,13291.0,19784.94,338.4375,373.8862559241706,415.34375,-35.4487559241706,-41.4574940758294,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1044,4255,5832.0,2025,7841.0,13293.0,20094.19,364.5,371.6113744075829,415.40625,-7.1113744075829,-43.7948755924171,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1046,4317,5879.0,2025,8311.0,13297.0,19356.5,367.4375,393.8862559241706,415.53125,-26.448755924170598,-21.644994075829402,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1049,3933,5302.0,2025,8005.0,13303.0,19482.16,331.375,379.38388625592415,415.71875,-48.00888625592415,-36.33486374407585,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1052,3811,4988.0,2025,8779.0,13319.0,21040.33,311.75,416.06635071090045,416.21875,-104.31635071090045,-0.1523992890995487,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1056,4426,5852.0,2025,7824.0,13330.0,19839.28,365.75,370.8056872037914,416.5625,-5.055687203791422,-45.75681279620858,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1058,4260,5797.0,2025,7660.0,13334.0,19643.28,362.3125,363.0331753554502,416.6875,-0.7206753554502257,-53.654324644549774,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1061,4851,5809.0,2025,7896.0,13350.0,21348.64,363.0625,374.21800947867297,417.1875,-11.155509478672968,-42.96949052132703,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1066,4265,5754.0,2025,7026.0,13365.0,20590.31,359.625,332.98578199052133,417.65625,26.639218009478668,-84.67046800947867,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1067,4931,6506.0,2025,8611.0,13365.0,19528.98,406.625,408.10426540284357,417.65625,-1.4792654028435663,-9.551984597156434,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1069,3701,4539.0,2025,7048.0,13367.0,17661.33,283.6875,334.02843601895734,417.71875,-50.340936018957336,-83.69031398104266,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1073,4073,5546.0,2025,8542.0,13374.0,19258.71,346.625,404.8341232227488,417.9375,-58.209123222748815,-13.103376777251185,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1074,3903,5195.0,2025,8151.0,13376.0,19745.01,324.6875,386.303317535545,418.0,-61.61581753554498,-31.696682464455023,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1077,4080,4980.0,2025,7729.0,13384.0,19050.77,311.25,366.303317535545,418.25,-55.05331753554498,-51.94668246445502,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1078,4213,5735.0,2025,7591.0,13386.0,19553.23,358.4375,359.7630331753554,418.3125,-1.3255331753554174,-58.54946682464458,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1079,4092,5557.0,2025,8386.0,13386.0,18806.64,347.3125,397.4407582938388,418.3125,-50.128258293838826,-20.871741706161174,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
